,emotion,content
0,happiness,@pkollar very heart-warming indeed. I'll be looking forward to that day
1,neutral,"@kellieann1 haha hi mum! wow yes, very modern of you. now you just need to get a facebook account! p.s. talk to me by writing @mattcaplin"
2,neutral,Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined
3,happiness,Early lunch then getting all dressed up for Amy's confirmation
4,happiness,hi @blowmefool thanks for the follow  good luck with your friend? ha
5,sadness,"Done... with the #run : 14.5km / 1h33mn / 153bpm . Feeling great, no fatigue... and no speed"
6,happiness,"Had a great weekend with One, hanging with Nick &amp; Brendon, church this morning! Can't believe Loretta won the Mothers Day raffle again!"
7,neutral,"@BryonyCatrin hey hey, some else has twitter!"
8,neutral,finished essay. dinner went well me and my brother acted like kids and had spoon fight  then fought over who woould sit in my sisters lap
9,happiness,Had an amazing night with my favorite lady friend
10,happiness,GETTING A PUPPYYY!!!!  What should I name him? I think Romeo is cute.
11,happiness,Having a (Y) weekend with Karen. Off to Swansea today
12,happiness,@Fooddesigner good luck in the pressure test! don't worry everything will be great  #masterchef
13,happiness,@Reemski Might be a while before I get around to it. Not sure if I will make it flat out in HTML or through WordPress. .. Fun fun fun
14,happiness,@sosolid2k turtles and shoes make an awesome couple  if only shoes could talk back to the turtle :p lol
15,neutral,"On way to the wimbledon with @sweezle to watch star trek, IMAX baby"
16,happiness,i am fucked...damn you lucas at your czech republic beer that tastes like heaven in a bottle!! Your amazing
17,neutral,?ang cho con hamster m?p t?p th? d?c b?ng cï¿½ch: b? vï¿½o banh ch?y lï¿½ng vï¿½ng trong phï¿½ng
18,neutral,Off to finish the book &quot;nudge&quot; then going to write some
19,neutral,I FOUND A PROM DRESS
20,neutral,@solkana I want to see &quot;Too Fast to Transport in 60 seconds&quot;
21,neutral,"Hello all my new followers, there is suddenly a lot of you, so will take a little time to get round to you all"
22,happiness,my head feels sooooooooooo much better
23,happiness,@ashleytisdale http://twitpic.com/3a5ho - hahaha ily ashley u'r like the best in the world
24,happiness,@who_the_heck Haha LOL @ the english work they doo in college
25,happiness,@samanthadepanta Doing really well! I will stay here as long as is needed!  So you can definitely come and visit me!! Look forward too ...
26,neutral,"@sarahteaa good girl, sarah. now we've got ourselves a club"
27,happiness,"Happy Mothers Day to all that are, all that are trying, and all that haven't nailed their teenagers to a tree"
28,happiness,@aphrodaisy Thanks!   I'm making homemade lasagna for my mum today.
29,happiness,@SusanCosmos @speakgirl Thx 4 sharing!
30,happiness,Law week is gonna go the fuck off  SO EXCITED
31,happiness,"Getting somewhere with my first &quot;real&quot; KiokuDB and catalyst app, yay"
32,sadness,mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus
33,happiness,@robinmatthewfry thats great I'll make sure I get a copy
34,happiness,#SanctuarySunday fav character @pegasusangel has to be Ashley!  Why? cause she's awesome
35,happiness,@sammihouse  awww lol yh it is worth it-  mcfly are worth it 2  eekk
36,happiness,"So, I finally got my but on Twitter. Let's hope I make good use of this site"
37,happiness,"@travelrants that's cool, I'd be happy to contribute to any future articles. Enjoy the rest of the weekend"
38,neutral,Proudly watching my film  http://bit.ly/dP2Uh
39,happiness,Migrating a Sybase ASE SPARC Sun Solaris based into a Solaris x86 based. That should be fun
